tenure_months,monthly_contracts,retention_rate_13m,commission_rate,customer_satisfaction,cross_sell_count,complaint_count,training_hours,monthly_premium_10k,commission_cost_10k
11,0.6,58.6,30.6,6.7,0,5,14.2,92.0,28.0
53,8.8,86.4,41.4,8.4,1,1,3.1,2184.0,904.0
35,8.9,74.4,37.3,6.6,2,0,5.9,2702.0,1008.0
30,6.4,76.2,42.5,6.0,3,0,9.6,1548.0,658.0
0,4.7,77.7,36.2,7.9,1,0,23.3,1180.0,427.0
6,0.1,41.2,28.0,3.6,0,2,16.3,12.0,3.0
12,3.1,65.3,34.2,6.1,0,1,14.9,472.0,161.0
3,4.5,96.5,46.9,7.3,0,1,22.9,1445.0,678.0
19,6.5,80.3,39.6,6.6,0,2,11.6,1460.0,578.0
35,6.8,70.8,39.8,6.7,1,0,8.1,1469.0,585.0
67,5.7,80.2,43.5,8.1,2,2,2.8,1626.0,707.0
1,1.9,57.7,28.0,7.0,0,1,24.8,183.0,51.0
3,0.5,59.9,37.9,6.5,2,1,19.6,87.0,33.0
32,6.3,84.1,42.3,8.8,2,0,6.8,1254.0,530.0
10,9.1,83.5,40.2,8.0,2,0,17.3,3099.0,1246.0
39,3.9,77.0,33.3,7.8,0,2,3.3,791.0,263.0
50,3.9,73.1,36.3,5.4,1,0,3.6,526.0,191.0
66,5.7,81.0,39.3,9.9,2,0,1.0,1135.0,446.0
21,1.2,36.0,34.6,3.6,0,3,7.0,98.0,34.0
10,2.7,79.8,31.8,4.8,1,0,15.2,733.0,233.0
14,0.7,64.1,20.4,3.6,0,3,12.9,99.0,20.0
16,2.9,69.8,33.4,5.8,1,0,11.0,580.0,194.0
4,3.0,73.0,27.8,5.7,1,0,25.9,482.0,134.0
10,2.6,72.2,38.5,6.8,0,0,15.2,539.0,208.0
22,3.0,60.9,35.6,5.9,0,0,9.2,471.0,168.0
64,7.5,75.5,42.9,8.1,4,0,9.1,2307.0,990.0
12,8.7,87.6,42.6,7.2,2,1,19.2,2773.0,1181.0
5,0.5,51.7,23.3,2.5,0,3,15.5,51.0,12.0
4,1.7,85.0,40.7,7.8,0,0,21.8,373.0,152.0
19,5.2,62.6,33.4,8.3,0,0,10.9,1024.0,342.0
23,5.4,64.4,36.8,7.0,0,2,11.6,1126.0,414.0
11,3.9,82.2,37.0,8.0,1,0,11.9,682.0,252.0
3,0.0,71.2,37.8,8.4,0,0,21.6,0.0,0.0
15,2.3,76.3,31.4,8.2,2,0,13.1,709.0,223.0
32,5.8,81.3,43.8,9.1,0,1,4.2,1534.0,672.0
9,1.4,57.2,30.4,2.5,0,5,17.6,174.0,53.0
20,9.3,94.5,51.7,8.2,1,0,14.6,3542.0,1831.0
5,1.1,60.7,22.7,3.2,0,1,15.2,143.0,32.0
30,3.6,92.2,39.1,6.4,1,1,7.7,801.0,313.0
6,1.5,57.0,33.0,6.7,2,1,16.9,316.0,104.0
6,3.8,75.7,35.4,7.6,0,0,17.0,1107.0,392.0
23,5.2,76.1,32.7,6.7,0,1,11.6,1061.0,347.0
19,5.5,80.9,43.6,8.3,0,0,9.8,1455.0,634.0
17,6.5,86.6,41.3,7.1,1,0,11.7,1483.0,612.0
16,4.4,83.2,35.7,8.6,1,0,13.3,1180.0,421.0
10,3.8,79.8,37.7,6.9,1,0,16.0,755.0,285.0
22,5.3,82.5,38.8,5.1,0,2,9.1,1271.0,493.0
5,3.2,70.0,29.4,7.3,0,2,17.3,515.0,151.0
48,7.6,80.1,40.9,7.9,1,1,3.1,1727.0,706.0
25,10.8,97.7,45.4,8.7,2,0,11.9,3818.0,1733.0
120,10.0,80.2,45.1,8.4,1,0,1.2,2257.0,1018.0
9,6.4,88.9,46.2,7.3,2,0,21.2,2499.0,1155.0
50,13.1,88.2,45.7,9.6,0,0,7.7,3650.0,1668.0
58,15.7,91.4,45.3,9.3,3,0,7.2,4929.0,2233.0
13,3.6,64.4,31.5,5.3,1,0,11.0,578.0,182.0
4,1.4,70.1,28.7,2.9,0,4,17.9,181.0,52.0
30,0.0,61.8,28.5,3.7,0,3,9.0,0.0,0.0
67,7.5,73.5,38.2,4.2,4,0,7.4,1970.0,753.0
1,0.7,76.2,37.4,5.4,0,0,20.5,149.0,56.0
20,3.5,66.0,35.6,4.9,1,1,11.6,732.0,261.0
28,5.8,61.0,33.0,5.6,0,0,7.5,1075.0,355.0
16,4.8,81.5,36.6,6.8,0,0,14.0,1158.0,424.0
19,4.1,83.9,39.0,10.0,0,1,9.9,912.0,356.0
77,8.7,82.2,38.4,9.2,3,1,0.0,2178.0,836.0
43,8.7,82.6,42.5,8.4,1,0,4.4,2528.0,1074.0
4,0.7,65.5,33.7,2.4,2,0,17.2,130.0,44.0
14,7.4,82.8,36.4,8.5,0,0,11.6,1725.0,628.0
8,3.3,80.6,32.3,7.2,1,0,18.6,803.0,259.0
13,0.0,65.1,30.8,4.7,1,1,17.7,0.0,0.0
3,1.1,65.9,42.4,6.3,0,0,19.1,256.0,109.0
120,7.0,85.9,42.4,5.7,4,2,3.4,1717.0,728.0
17,1.0,77.8,26.3,6.1,0,1,11.8,179.0,47.0
1,3.4,75.3,38.1,7.0,0,0,20.8,903.0,344.0
33,7.0,78.5,39.3,6.0,0,2,4.9,1924.0,756.0
0,2.3,80.9,40.8,7.0,1,0,20.7,806.0,329.0
95,5.5,88.0,33.8,6.1,4,1,0.4,1203.0,407.0
13,7.7,78.6,38.6,8.5,0,0,13.3,1717.0,663.0
1,1.5,77.0,34.4,7.9,1,1,19.9,391.0,135.0
99,6.0,78.2,42.3,6.9,2,0,2.6,1413.0,598.0
20,6.9,72.2,34.3,8.0,1,0,10.8,1765.0,605.0
47,0.0,66.5,30.4,6.3,0,1,4.4,0.0,0.0
26,0.5,55.7,27.9,2.3,0,2,12.8,64.0,18.0
20,1.2,46.5,33.9,5.1,1,3,11.4,150.0,51.0
31,3.5,85.6,39.7,8.7,2,0,10.0,1062.0,422.0
2,0.0,78.6,38.8,8.1,2,0,19.9,0.0,0.0
1,1.0,77.0,37.1,5.4,0,0,21.0,300.0,111.0
18,2.5,73.0,33.3,6.6,3,1,10.8,659.0,219.0
49,7.6,82.4,40.2,6.0,1,0,8.0,1723.0,693.0
2,2.3,78.8,41.4,6.6,0,0,17.6,519.0,215.0
26,5.5,72.0,30.4,6.9,1,1,8.5,918.0,279.0
0,3.8,84.8,36.8,6.2,0,2,23.1,964.0,355.0
40,6.8,86.4,39.8,6.4,1,0,5.1,2134.0,849.0
12,6.5,90.7,48.5,7.8,2,1,17.8,1647.0,799.0
12,2.4,73.5,40.4,4.9,1,0,11.3,661.0,267.0
0,2.3,70.1,34.8,5.2,1,1,22.0,381.0,133.0
10,1.3,60.2,32.2,6.9,0,1,18.2,282.0,91.0
30,6.9,85.6,34.0,6.3,1,1,11.5,1669.0,567.0
49,2.2,71.6,33.3,4.2,0,0,6.6,346.0,115.0
9,2.8,68.8,41.2,7.6,2,1,12.4,654.0,269.0
3,0.8,78.1,35.8,6.5,1,0,16.6,176.0,63.0
83,4.0,73.4,42.0,7.0,4,1,4.2,1207.0,507.0
32,4.9,77.8,38.8,7.6,3,0,6.6,1468.0,570.0
13,5.1,66.7,35.1,7.0,0,0,15.0,1409.0,495.0
18,7.0,79.0,36.5,6.8,0,0,13.4,1721.0,628.0
51,2.4,70.9,30.9,7.5,4,3,9.7,272.0,84.0
72,3.8,77.3,37.4,8.0,2,3,2.8,760.0,284.0
3,4.2,75.9,36.6,6.1,0,0,21.6,980.0,359.0
11,7.4,81.5,37.7,6.8,0,1,15.7,1598.0,602.0
7,4.6,78.3,41.9,7.0,2,1,18.4,1136.0,476.0
7,3.3,71.9,42.6,6.3,0,0,21.3,1026.0,437.0
11,6.2,89.3,47.3,9.4,0,1,19.6,2059.0,974.0
7,3.9,81.7,37.7,6.3,0,1,18.0,898.0,339.0
23,7.0,75.1,40.1,7.5,0,1,8.0,1370.0,549.0
3,1.5,75.0,35.8,4.3,0,1,23.6,346.0,124.0
6,3.7,75.0,38.6,6.5,0,1,16.3,743.0,287.0
12,4.8,75.8,32.4,7.9,0,1,12.6,809.0,262.0
15,5.2,77.9,40.6,7.1,0,1,10.6,1335.0,542.0
56,3.8,78.5,36.8,5.3,1,1,4.1,670.0,247.0
21,10.9,86.9,39.9,8.6,0,0,11.3,4800.0,1915.0
89,9.0,76.2,38.7,8.6,3,0,0.0,2052.0,794.0
32,5.8,78.9,36.4,7.0,0,0,7.9,1438.0,523.0
25,6.7,83.8,36.6,6.4,2,0,7.5,1412.0,517.0
24,1.5,63.2,31.3,3.6,0,2,9.1,160.0,50.0
10,3.5,80.7,36.0,6.9,1,2,16.0,959.0,345.0
45,2.5,60.3,34.2,5.7,0,1,2.2,345.0,118.0
36,1.1,60.1,30.0,3.4,0,4,7.4,104.0,31.0
30,8.3,78.0,35.5,7.2,2,1,11.1,2091.0,742.0
36,6.0,84.7,42.1,8.9,3,0,5.9,1597.0,672.0
120,7.0,82.1,50.5,7.4,3,0,2.3,1620.0,818.0
10,10.1,94.8,51.9,8.7,4,0,19.9,3532.0,1833.0
24,4.5,82.5,40.6,4.7,2,2,9.6,1302.0,529.0
31,8.4,81.2,39.5,6.9,1,0,7.4,2126.0,840.0
1,1.1,67.4,38.9,4.7,1,1,21.8,288.0,112.0
4,3.9,72.9,31.2,8.9,2,2,18.6,634.0,198.0
14,3.3,76.8,42.6,5.9,1,0,13.8,815.0,347.0
72,6.0,77.9,36.4,5.9,4,1,3.2,1232.0,448.0
100,18.0,89.3,50.1,8.0,4,0,3.3,6159.0,3086.0
6,2.3,79.9,39.5,7.3,1,0,15.5,697.0,275.0
13,5.6,62.4,31.7,5.6,0,4,14.1,1277.0,405.0
47,7.2,73.2,43.3,6.8,3,1,3.7,2070.0,896.0
20,5.9,83.8,36.6,8.6,1,1,7.7,1339.0,490.0
31,8.9,89.1,39.7,5.4,0,1,9.4,2501.0,993.0
35,9.7,89.7,46.3,8.9,3,1,11.8,3294.0,1525.0
103,10.4,84.6,41.8,8.2,3,0,0.0,2134.0,892.0
7,4.4,73.9,33.7,6.0,0,1,15.5,736.0,248.0
5,2.8,70.1,29.8,7.0,0,3,20.3,627.0,187.0
41,12.0,87.3,47.0,8.5,5,0,9.3,5082.0,2389.0
49,2.9,47.9,35.6,6.4,0,1,6.4,617.0,220.0
120,6.5,85.9,44.5,7.2,2,0,3.3,1841.0,819.0
22,5.3,80.2,38.0,6.2,0,0,14.2,1224.0,465.0
3,1.2,59.4,33.0,4.3,0,3,18.8,213.0,70.0
99,2.9,90.4,43.0,4.7,0,2,2.7,819.0,352.0
43,4.0,65.5,35.2,4.8,1,4,5.1,664.0,234.0
19,10.8,89.7,45.1,8.2,2,0,13.3,4106.0,1852.0
54,10.3,77.9,38.3,8.1,5,0,2.7,1838.0,704.0
45,7.3,78.5,38.8,5.9,1,0,3.8,1857.0,721.0
17,7.2,82.7,38.4,3.9,0,1,12.7,1221.0,469.0
26,6.1,75.8,36.4,7.6,2,0,8.2,1364.0,496.0
20,3.6,62.3,31.1,5.1,0,0,12.2,700.0,218.0
30,3.6,49.5,34.3,5.6,0,1,9.1,782.0,268.0
15,5.8,74.3,38.1,7.1,2,0,15.7,1884.0,718.0
8,8.3,85.1,47.2,7.6,1,0,18.7,3015.0,1423.0
60,0.8,69.1,27.1,8.6,0,2,2.7,83.0,22.0
88,8.1,85.2,40.9,7.7,7,1,0.7,1497.0,612.0
51,5.6,82.7,37.1,7.3,2,0,2.9,1601.0,594.0
24,6.1,72.6,30.1,5.5,0,1,12.9,1717.0,517.0
6,6.7,92.3,41.4,8.9,3,0,20.3,2046.0,847.0
6,4.7,78.7,37.9,7.3,0,1,19.8,1079.0,409.0
50,7.6,85.4,38.7,8.1,1,0,5.3,1994.0,772.0
19,2.0,77.2,29.9,6.1,0,0,11.0,349.0,104.0
10,7.4,76.0,37.4,7.2,2,0,16.8,1787.0,668.0
2,1.7,69.8,31.3,5.3,0,0,23.9,267.0,84.0
56,6.7,71.1,34.4,7.0,0,1,3.8,1296.0,446.0
17,7.0,82.8,40.3,6.5,0,1,10.0,2094.0,844.0
101,9.3,84.4,45.7,6.1,1,0,2.4,2224.0,1016.0
58,5.7,80.7,42.1,6.2,2,0,2.4,1453.0,612.0
12,3.6,71.9,40.8,6.5,0,0,14.3,786.0,321.0
23,6.8,74.3,45.0,8.3,1,0,9.3,2240.0,1008.0
4,1.4,58.4,23.1,5.6,1,1,16.9,131.0,30.0
21,1.9,69.9,38.1,4.0,1,2,7.5,383.0,146.0
23,5.9,86.3,37.7,8.0,1,2,8.6,1604.0,605.0
64,0.4,65.8,34.0,6.4,0,1,2.9,41.0,14.0
13,3.4,82.8,42.3,7.9,0,0,14.9,722.0,305.0
120,9.1,80.7,41.4,7.5,1,0,0.6,2290.0,948.0
3,1.1,86.2,37.3,7.9,0,0,20.1,257.0,96.0
19,6.1,85.9,35.2,6.6,0,0,10.8,1113.0,392.0
16,0.3,77.3,30.4,6.6,2,0,14.7,55.0,17.0
3,2.3,73.7,36.7,6.8,4,2,18.9,646.0,237.0
1,2.7,69.0,30.4,5.6,0,0,20.7,498.0,151.0
0,1.5,71.2,40.5,7.8,1,0,20.9,342.0,139.0
9,0.2,63.0,28.0,4.1,0,0,16.4,27.0,8.0
15,5.0,75.3,35.5,7.7,2,0,15.3,1363.0,484.0
2,0.9,74.0,38.7,6.5,1,0,19.1,200.0,77.0
5,1.5,44.3,34.3,5.2,0,1,17.6,159.0,55.0
21,4.6,81.3,37.1,5.2,0,0,7.7,1365.0,506.0
11,2.1,48.8,24.2,4.1,0,1,13.7,229.0,55.0
1,1.6,69.6,37.7,6.1,0,0,24.7,420.0,158.0
3,4.8,76.3,36.8,7.0,1,1,21.1,1215.0,447.0
